Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Bữa sáng rất ngon, giường to, rộng và rất thoải mái, nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,"Bữa_sáng_rất_ngon_,_giường_to_,_rộng_và_rất_thoải_mái_,_nhân_viên_thân_thiện_,_nhiệt_tình_."
"Không có gì để không thích. Phòng vệ sinh sạch, nhân viên thân thiện và dễ thương. Giường ngủ riêng tư hơn homestay khác.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Không_có_gì_để_không_thích_._Phòng_vệ_sinh_sạch_,_nhân_viên_thân_thiện_và_dễ_thương_._Giường_ngủ_riêng_tư_hơn_homestay_khác_."
"Nhân viên tiếp đón ân cần, rất vui vẻ và thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_tiếp_đón_ân_cần_,_rất_vui_vẻ_và_thân_thiện_."
"Siêu tuyệt vời.. Phòng sạch sẽ , nhiều cây cối,  phục vụ thân thiện, thức ăn sáng ngon,  vị trí thuận tiện ngay trung tâm thành phố.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Siêu_tuyệt_vời_vời_.._Phòng_sạch_sẽ_,_nhiều_cây_cối_,_phục_vụ_thân_thiện_,_thức_ăn_sáng_ngon_,_vị_trí_thuận_tiện_ngay_trung_tâm_thành_phố_."
"1. Chỗ ngủ trong phòng dorm không có rèm che nên phụ nữ đi một mình hơi bất tiện. 2. Thái độ của nhân viên lễ tân (bạn nữ đeo kính) rất khó chịu. Mình xuống trả phòng, bạn ấy hỏi ""khăn tắm đâu, sao không đem xuống?"" Đây là chỗ ở đầu tiên yêu cầu khách tự đem khăn xuống trả. Nếu đó là quy định của khách sạn thì mình sẽ theo, nhưng phải dặn lúc check in. Lúc mình check out, mình đã book xe, và cần đi gấp. Thế nhưng bạn lễ tân cứ bảo mình phải lên lấy đem xuống cho bạn ấy. Mình nói ""khăn ở trên giường đấy"", thì bạn ấy dằn mặt mình ""làm mất khăn chị sẽ phải đền cho khách sạn 500.000"". Lúc này mình thật sự bực mình, như thể mình đã làm mất khăn của khách sạn vậy?. Mình nhắc lại ""Vậy tôi đứng đây chờ, mời cô lên phòng mà kiểm tra coi có mất khăn không rồi xuống đây đối chấp nhé"". Làm căng vậy bạn ấy mới miễn cưỡng để mình đi. KHÔNG BAO GIỜ QUAY LẠI! vị trí trung tâm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,"1_._Chỗ_ngủ_trong_phòng_dorm_không_có_rèm_che_nên_phụ_nữ_đi_một_mình_hơi_bất_tiện_._2_._Thái_độ_của_nhân_viên_lễ_tân_(_bạn_nữ_đeo_kính_)_rất_khó_chịu_._Mình_xuống_trả_phòng_,_bạn_ấy_hỏi_khăn_tắm_đâu_,_sao_không_đem_xuống_?_Đây_là_chỗ_ở_đầu_tiên_yêu_cầu_khách_tự_đem_khăn_xuống_trả_._Nếu_đó_là_quy_định_của_khách_sạn_thì_mình_sẽ_theo_,_nhưng_phải_dặn_lúc_check_in_._Lúc_mình_check_out_,_mình_đã_book_xe_,_và_cần_đi_gấp_._Thế_nhưng_bạn_lễ_tân_cứ_bảo_mình_phải_lên_lấy_đem_xuống_cho_bạn_ấy_._Mình_nói_khăn_ở_trên_giường_đấy_,_thì_bạn_ấy_dằn_mặt_mình_làm_mất_khăn_chị_sẽ_phải_đền_cho_khách_sạn_500.000_._Lúc_này_mình_thật_sự_bực_mình_,_như_thể_mình_đã_làm_mất_khăn_của_khách_sạn_vậy_?_._Mình_nhắc_lại_Vậy_tôi_đứng_đây_chờ_,_mời_cô_lên_phòng_mà_kiểm_tra_coi_có_mất_khăn_không_rồi_xuống_đây_đối_chấp_nhé_._Làm_căng_vậy_bạn_ấy_mới_miễn_cưỡng_để_mình_đi_._KHÔNG_BAO_GIỜ_QUAY_LẠI_!_vị_trí_trung_tâm_."
"Nơi ở sạch sẽ, nhân viên thân thiện. Sẽ quay trở lại",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nơi_ở_sạch_sẽ_,_nhân_viên_thân_thiện_._Sẽ_quay_trở_lại"
"Dịch vụ tốt, ks sạch sẽ, vị trí thuận tiện. Hoàn toàn hài lòng!",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Dịch_vụ_tốt_,_khách_sạn_sạch_sẽ_,_vị_trí_thuận_tiện_._Hoàn_toàn_hài_lòng_!"
bữa sáng tuyệt với. mọi thứ ở đây gàn như hoàn hảo.  sẽ quay lại vào lần sau,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bữa_sáng_tuyệt_vời_với_._mọi_thứ_ở_đây_gàn_như_hoàn_hảo_._sẽ_quay_lại_vào_lần_sau
"Khách sạn đẹp, sang trọng. Nhân viên thân thiện, nhiệt tình. Phòng rất sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_đẹp_,_sang_trọng_._Nhân_viên_thân_thiện_,_nhiệt_tình_._Phòng_rất_sạch_sẽ_."
"khong co ao choang tam  ! khong co ban la quan ao san trong phong, hoi moi mang len. Sach se, tien nghi, Tien loi giao thong. Nhan vien nhiet tinh. Khach san co CINEMA de xem, rat tuyet voi.",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"khong_co_ao_choang_tam_!_khong_co_ban_la_quan_ao_san_trong_phong_,_hoi_moi_mang_len_._Sach_se_,_tien_nghi_,_Tien_loi_giao_thong_._Nhan_vien_nhiet_tinh_._Khach_san_co_CINEMA_de_xem_,_rat_tuyet_voi_."
"Giường rất rộng, khách sạn sạch sẽ, tiện nghi. Tuy nhiên khu vực này quá đông đúc hay tắc đường, bên cạnh lại đang xây đường tàu điện trên cao.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Giường_rất_rộng_,_khách_sạn_sạch_sẽ_,_tiện_nghi_._Tuy_nhiên_khu_vực_này_quá_đông_đúc_hay_tắc_đường_,_bên_cạnh_lại_đang_xây_đường_tàu_điện_trên_cao_."
"noi that dep, nhan vien de thuong",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"noi_that_dep_,_nhan_vien_de_thuong"
Phòng tắm ko có cửa ngăn nước. Tiện lợi co phòng xem phim trong KS,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Phòng_tắm_không_có_cửa_ngăn_nước_._Tiện_lợi_co_phòng_xem_phim_trong_khách_sạn
"Tiện nghi phòng, tiện nghi dịch vụ chưa xứng tầm dịch vụ 4 sao và giá tiền. Nhân viên thân thiện, nhiệt tình và chuyên nghiệp trong tác phong",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,"Tiện_nghi_phòng_,_tiện_nghi_dịch_vụ_chưa_xứng_tầm_dịch_vụ_4_sao_và_giá_tiền_._Nhân_viên_thân_thiện_,_nhiệt_tình_và_chuyên_nghiệp_trong_tác_phong"
"Thực đơn bữa sáng ko phong phú, ko ngon, đặc biệt món phở bò. Tôi nghĩ cái đó ko xứng đáng đc gọi là phở bò VN.  Trong phòng thì bồn tắm quá bé, hệ thống nước nóng - lạnh ko tốt, khó điều chỉnh. Nhà vệ sinh hơi tối, thêm đèn thì tốt hơn. 2 buổi sáng gặp 2 nhân viên nam (khác nhau) ở hành lanh tầng 6 trước cửa thang máy, theo lịch sự tối thiểu, họ nên chào khách nhưng mình ko thấy họ chào hết. Nói chung Hyatt Đà Nẵng vẫn đáng tiền hơn. Martini bar (bầu không khí, đồ uống, âm nhạc, nhân viên phục vụ) tất cả đều tuyệt vời. Đặc biệt, DJ ngày 17/12 chơi nhạc rất hay. Vị trí khách sạn ở trung tâm nên đi đâu cũng tiện. Khách sạn ở trung tâm nhưng lại rất yên tĩnh, cách âm tốt. Nhân viên lễ tân ở sảnh rất thân thiện, nhiệt tình.",0,0,0,1,0,0,1,0,0,2,2,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,3,"Thực_đơn_bữa_sáng_không_phong_phú_,_không_ngon_,_đặc_biệt_món_phở_bò_._Tôi_nghĩ_cái_đó_không_xứng_đáng_được_gọi_là_phở_bò_VN._Trong_phòng_thì_bồn_tắm_quá_bé_,_hệ_thống_nước_nóng_-_lạnh_không_tốt_,_khó_điều_chỉnh_._Nhà_vệ_sinh_hơi_tối_,_thêm_đèn_thì_tốt_hơn_._2_buổi_sáng_gặp_2_nhân_viên_nam_(_khác_nhau_)_ở_hành_lanh_tầng_6_trước_cửa_thang_máy_,_theo_lịch_sự_tối_thiểu_,_họ_nên_chào_khách_nhưng_mình_không_thấy_họ_chào_hết_._Nói_chung_Hyatt_Đà_Nẵng_vẫn_đáng_tiền_hơn_._Martini_bar_(_bầu_không_khí_,_đồ_uống_,_âm_nhạc_,_nhân_viên_phục_vụ_)_tất_cả_đều_tuyệt_vời_vời_._Đặc_biệt_,_DJ_ngày_17/12_chơi_nhạc_rất_hay_._Vị_trí_khách_sạn_ở_trung_tâm_nên_đi_đâu_cũng_tiện_._Khách_sạn_ở_trung_tâm_nhưng_lại_rất_yên_tĩnh_,_cách_âm_tốt_._Nhân_viên_lễ_tân_ở_sảnh_rất_thân_thiện_,_nhiệt_tình_."
"Wifi nên mạnh hơn và đồ ăn sáng nên da dạng hơn. Nhân viên rất nhiệt tình, dễ thương. Phòng sạch sẽ, xinh. Mặc dù nằm trong hẻm nhưng rất an ninh nên yên tâm. Sẽ quay lại một ngày gần nhất",0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Wifi_nên_mạnh_hơn_và_đồ_ăn_sáng_nên_da_dạng_hơn_._Nhân_viên_rất_nhiệt_tình_,_dễ_thương_._Phòng_sạch_sẽ_,_xinh_._Mặc_dù_nằm_trong_hẻm_nhưng_rất_an_ninh_nên_yên_tâm_._Sẽ_quay_lại_một_ngày_gần_nhất"
"Phòng Corner 806 có view nhìn ra hàng cây Sương Nguyệt Ánh đẹp. Nhưng bên phải nhìn ra sân thượng nhà bên cạnh đặt nhiều bồn nước nên trông ngổn ngang. Tưởng là phòng có bồn tắm nhưng không có. Không có snack minibar. Gam màu đẹp, nội thất trang nhã. Không gian khá yên tĩnh.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,"Phòng_Corner_806_có_view_nhìn_ra_hàng_cây_Sương_Nguyệt_Ánh_đẹp_._Nhưng_bên_phải_nhìn_ra_sân_thượng_nhà_bên_cạnh_đặt_nhiều_bồn_nước_nên_trông_ngổn_ngang_._Tưởng_là_phòng_có_bồn_tắm_nhưng_không_có_._Không_có_snack_minibar_._Gam_màu_đẹp_,_nội_thất_trang_nhã_._Không_gian_khá_yên_tĩnh_."
"Đồ ăn sáng ít. Phòng đầy đủ tiện nghi, giường thoải mái",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"Đồ_ăn_sáng_ít_._Phòng_đầy_đủ_tiện_nghi_,_giường_thoải_mái"
Không có phòng máy tính cho KH mượn nếu cần xử lý công việc gấp. Dép đi trong toilet và hoa quả trong phòng.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Không_có_phòng_máy_tính_cho_không_mượn_nếu_cần_xử_lý_công_việc_gấp_._Dép_đi_trong_toilet_và_hoa_quả_trong_phòng_.
"Không gian tuyệt vời, phòng ốc đẹp. Decor đẹp! Service tốt!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Không_gian_tuyệt_vời_vời_,_phòng_ốc_đẹp_._Decor_đẹp_!_Service_tốt_!"
"Cách âm chưa tốt, cửa sổ nhỏ, nội thất không ấn tượng. Vị trí tốt, có thể đi bộ gần với trung tâm, bữa sáng ngon, chất lượng 4*. Tầng mái với bể sục, xông hơi, mini bar và view nhìn toàn cảnh công viên khá ấn tượng. Note: Địa điểm khá tốt để có thể làm điểm xuất phát cho Drone nếu muốn ngắm nhìn khu vực trung tâm thành phố Hồ Chí Minh từ trên cao.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,"Cách_âm_chưa_tốt_,_cửa_sổ_nhỏ_,_nội_thất_không_ấn_tượng_._Vị_trí_tốt_,_có_thể_đi_bộ_gần_với_trung_tâm_,_bữa_sáng_ngon_,_chất_lượng_4_._Tầng_mái_với_bể_sục_,_xông_hơi_,_mini_bar_và_view_nhìn_toàn_cảnh_công_viên_khá_ấn_tượng_._Note_:_Địa_điểm_khá_tốt_để_có_thể_làm_điểm_xuất_phát_cho_Drone_nếu_muốn_ngắm_nhìn_khu_vực_trung_tâm_thành_phố_Hồ_Chí_Minh_từ_trên_cao_."
"Căn phòng thật sự thoải mái và sạch sẽ, yên tĩnh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Căn_phòng_thật_sự_thoải_mái_và_sạch_sẽ_,_yên_tĩnh"
Không có bữa sáng phục vụ trong khách sạn. Khách sạn mới và rất sạch sẽ. Phòng có cửa sổ lớn và thoáng. Nhân viên phục vụ nhiệt tình. Địa điểm gần với sân bay TSN.,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Không_có_bữa_sáng_phục_vụ_trong_khách_sạn_._Khách_sạn_mới_và_rất_sạch_sẽ_._Phòng_có_cửa_sổ_lớn_và_thoáng_._Nhân_viên_phục_vụ_nhiệt_tình_._Địa_điểm_gần_với_sân_bay_TSN_.
"Phòng rất sạch sẽ, nhân viên nhiệt tình và đặc biệt đồ ăn sáng rất ngon và nhiều lựa chọn",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_rất_sạch_sẽ_,_nhân_viên_nhiệt_tình_và_đặc_biệt_đồ_ăn_sáng_rất_ngon_và_nhiều_lựa_chọn"
"Taxi không đi được đến nơi do hotel nằm trong ngõ, cần đi bộ đến khách sạn. Nhân viên thân thiện, trang thiết bị trong phòng mới và khá tốt, địa điểm gần chợ bến thành, có cung cấp dịch vụ đưa đón sân bay với chi phí hợp lý.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,"Taxi_không_đi_được_đến_nơi_do_hotel_nằm_trong_ngõ_,_cần_đi_bộ_đến_khách_sạn_._Nhân_viên_thân_thiện_,_trang_thiết_bị_trong_phòng_mới_và_khá_tốt_,_địa_điểm_gần_chợ_bến_thành_,_có_cung_cấp_dịch_vụ_đưa_đón_sân_bay_với_chi_phí_hợp_lý_."
