Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Không giống như quảng cáo và đánh giá trên booking. Đặt phòng suite nhưng vì hết nên cho lên phòng cao nhất nằm phía sau, k có cửa kính ban công như đã Book trước đó. Chúng tôi được yêu cầu không động vào giường bên cạnh vì giá đặt là phòng 1 giường. Ok không sao nhưng phòng quá nhiều muỗi. Mình mang theo bé 3 tháng phải trả phòng trong đêm vì muỗi quá nhiều không thể ngủ được. Toilet bẩn, bàn trà bẩn, lau không sạch, còn rất nhiều vết trà và cà phê cũ. Nền gạch rít do không lau. Không có ly uống nước, mặc dù đi thang máy xuống nhiều lần nhưng ks bảo không có ly. Trong khi lại để trà và cà phê trên bàn. Theo đánh giá khen trên booking đa phần nói nội thất mới mình không hề thấy mới. Rất cũ kĩ. Phòng thì rộng và đẹp, giá cũng rẻ nhưng quá tệ phong cách phục vụ. Từ khi vào ở đến lúc check out lễ tân đều đi ngủ trong phòng không ra tiếp khách. Làm mình phải kêu rất nhiều. Điện thoại bàn không gọi được cho lễ tân. Và tệ nhất là không gạc công tắt máy lạnh, mình phải xuống tận lễ tân yêu cầu. Nếu lần sau thay đổi thì mình sẽ đến lại vì giá ok.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,3,0,0,1,0,2,0,2,0,0,0,0,2,"Không_giống_như_quảng_cáo_và_đánh_giá_trên_booking_._Đặt_phòng_suite_nhưng_vì_hết_nên_cho_lên_phòng_cao_nhất_nằm_phía_sau_,_không_có_cửa_kính_ban_công_như_đã_Book_trước_đó_._Chúng_tôi_được_yêu_cầu_không_động_vào_giường_bên_cạnh_vì_giá_đặt_là_phòng_1_giường_._tốt_không_sao_nhưng_phòng_quá_nhiều_muỗi_._Mình_mang_theo_bé_3_tháng_phải_trả_phòng_trong_đêm_vì_muỗi_quá_nhiều_không_thể_ngủ_được_._Toilet_bẩn_,_bàn_trà_bẩn_,_lau_không_sạch_,_còn_rất_nhiều_vết_trà_và_cà_phê_cũ_._Nền_gạch_rít_do_không_lau_._Không_có_ly_uống_nước_,_mặc_dù_đi_thang_máy_xuống_nhiều_lần_nhưng_khách_sạn_bảo_không_có_ly_._Trong_khi_lại_để_trà_và_cà_phê_trên_bàn_._Theo_đánh_giá_khen_trên_booking_đa_phần_nói_nội_thất_mới_mình_không_hề_thấy_mới_._Rất_cũ_kĩ_._Phòng_thì_rộng_và_đẹp_,_giá_cũng_rẻ_nhưng_quá_tệ_phong_cách_phục_vụ_._Từ_khi_vào_ở_đến_lúc_check_out_lễ_tân_đều_đi_ngủ_trong_phòng_không_ra_tiếp_khách_._Làm_mình_phải_kêu_rất_nhiều_._Điện_thoại_bàn_không_gọi_được_cho_lễ_tân_._Và_tệ_nhất_là_không_gạc_công_tắt_máy_lạnh_,_mình_phải_xuống_tận_lễ_tân_yêu_cầu_._Nếu_lần_sau_thay_đổi_thì_mình_sẽ_đến_lại_vì_giá_tốt_."
"Khách sạn mới xây, nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt, cửa gỗ khá chắc chắn. Wifi + nước mạnh,. Lễ tân nhiệt tình, vui vẻ, hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free (cảm giác khá rõ ràng), phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện :)) . Khách sạn cách cửa hàng tiện lợi vài ba căn, nằm rất gần biển (khoảng 5p đi bộ). Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm, ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.",0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,3,"Khách_sạn_mới_xây_,_nội_thất_còn_rất_mới_._Mình_book_được_phòng_nằm_ngay_tầng_trệt_,_cửa_gỗ_khá_chắc_chắn_._Wifi_nước_mạnh_,_._Lễ_tân_nhiệt_tình_,_vui_vẻ_,_hôm_đầu_tiên_vào_nhận_phòng_lễ_tân_có_nói_rõ_nước_nào_tính_tiền_và_free_(_cảm_giác_khá_rõ_ràng_)_,_phòng_rất_sạch_và_thơm_._Ngày_nào_đi_chơi_về_cũng_như_có_cô_tấm_mới_xuất_hiện_:))_._Khách_sạn_cách_cửa_hàng_tiện_lợi_vài_ba_căn_,_nằm_rất_gần_biển_(_khoảng_5_p_đi_bộ_)_._Khách_sạn_còn_cho_gửi_đồ_lại_dù_đã_trả_phòng_nữa_._Cảm_giác_rất_dễ_chịu_._Phòng_đúng_là_cách_âm_không_được_tốt_._Cô_dọn_phòng_cũng_quên_để_các_loại_khăn_và_nước_free_cho_phòng_mình_._Nhưng_mà_mấy_bạn_lễ_tân_dễ_thương_lắm_,_ra_nói_cô_quên_cái_là_mấy_bạn_lấy_đưa_liền_._Nói_chung_với_giá_mình_book_được_so_với_tiện_nghi_thì_không_còn_gì_để_chê_trách_."
"Khách sạn gần biển nên buổi tối chỉ cần rảnh là ra được biển chơi. Tuy hơi xa trung tâm thành phố nhưng cũng không ảnh hưởng gì nhiều vì đường phố Đà Nẵng khá rộng, thoáng, dễ đi. Gần đây còn có quá Tiện lợi 24h bán nhiều đồ Hàn, thỉnh thoảng ra đấy ăn mì, xì sụp như phim :D Bọn mình rất ấn tượng khi nhìn thấy căn phòng: Sạch sẽ, đẹp, đầy đủ tiện nghi,.. nói chung là đẹp như ảnh.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,"Khách_sạn_gần_biển_nên_buổi_tối_chỉ_cần_rảnh_là_ra_được_biển_chơi_._Tuy_hơi_xa_trung_tâm_thành_phố_nhưng_cũng_không_ảnh_hưởng_gì_nhiều_vì_đường_phố_Đà_Nẵng_khá_rộng_,_thoáng_,_dễ_đi_._Gần_đây_còn_có_quá_Tiện_lợi_24_h_bán_nhiều_đồ_Hàn_,_thỉnh_thoảng_ra_đấy_ăn_mì_,_xì_sụp_như_phim_:D_Bọn_mình_rất_ấn_tượng_khi_nhìn_thấy_căn_phòng_:_Sạch_sẽ_,_đẹp_,_đầy_đủ_tiện_nghi_,_.._nói_chung_là_đẹp_như_ảnh_."
"Khách sạn gần biển. Phòng khá ổn so với giá tiền, mình cho là khá đầy đủ tiện nghi và sạch sẽ (có máy sấy tóc, ấm đun sẵn trong phòng, cả wifi và nước nóng đều tốt). Cả 2 bạn Lễ tân đều rất nhiệt tình và thân thiện. Máy lạnh không được lạnh lắm",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,3,1,0,0,0,1,"Khách_sạn_gần_biển_._Phòng_khá_ổn_so_với_giá_tiền_,_mình_cho_là_khá_đầy_đủ_tiện_nghi_và_sạch_sẽ_(_có_máy_sấy_tóc_,_ấm_đun_sẵn_trong_phòng_,_cả_wifi_và_nước_nóng_đều_tốt_)_._Cả_2_bạn_Lễ_tân_đều_rất_nhiệt_tình_và_thân_thiện_._Máy_lạnh_không_được_lạnh_lắm"
Tuyệt vời trên tất cả. Một kỳ nghĩ thú vị với tôi. Nhân viên thân thiện nhiệt tình. Phòng ốc sạch sẽ. Gần biển chỉ 3 phút đi bộ.tôi rất hài lòng về nơi này Rất tiếc là tôi không thể ở lâu hơn nữa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,tuyệt_vời_vời_trên_tất_cả_._Một_kỳ_nghĩ_thú_vị_với_tôi_._Nhân_viên_thân_thiện_nhiệt_tình_._Phòng_ốc_sạch_sẽ_._Gần_biển_chỉ_3_phút_đi_bộ_._tôi_rất_hài_lòng_về_nơi_này_Rất_tiếc_là_tôi_không_thể_ở_lâu_hơn_nữa
"Mình ở phòng 301 sau đó chuyển qua 601, đều là 2 phòng phía đầu. Phòng rất mới, đẹp, thoáng và rất tiện. Nhân viên thì cực kì ưng luôn, thân thiện hết mức. Thang máy hơi bé nhưng phù hợp với khách sạn.",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Mình_ở_phòng_301_sau_đó_chuyển_qua_601_,_đều_là_2_phòng_phía_đầu_._Phòng_rất_mới_,_đẹp_,_thoáng_và_rất_tiện_._Nhân_viên_thì_cực_kì_ưng_luôn_,_thân_thiện_hết_mức_._Thang_máy_hơi_bé_nhưng_phù_hợp_với_khách_sạn_."
"Khách sạn sạch sẽ, thoáng mát, vị trí gần biển , đi bộ khoảng 3p, cách trung tâm thành phố không xa lắm. Nhân viên thân thiện, cởi mở, hòa đồng Wifi, nước nóng lạnh đầy đủ Khách sạn An hội là một trong những khách sạn tuyệt vời mà tôi từng ghé thăm. I Like so much !!! Cảm ơn khách sạn đã cho tôi một kỳ nghĩ thật tuyệt vời",0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Khách_sạn_sạch_sẽ_,_thoáng_mát_,_vị_trí_gần_biển_,_đi_bộ_khoảng_3_p_,_cách_trung_tâm_thành_phố_không_xa_lắm_._Nhân_viên_thân_thiện_,_cởi_mở_,_hòa_đồng_Wifi_,_nước_nóng_lạnh_đầy_đủ_Khách_sạn_An_hội_là_một_trong_những_khách_sạn_tuyệt_vời_vời_mà_tôi_từng_ghé_thăm_._I_Like_so_much_!_!_!_Cảm_ơn_khách_sạn_đã_cho_tôi_một_kỳ_nghĩ_thật_tuyệt_vời_vời"
"Phòng khá là sạch sẽ và mới, dễ thương. Giá rẻ và khá hợp lý cho các nhóm du lịch từ 4 người. Nhân viên lễ tân hay không có mặt ở quầy nên đôi lúc cần việc thì hơi khó khăn tí.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,"Phòng_khá_là_sạch_sẽ_và_mới_,_dễ_thương_._Giá_rẻ_và_khá_hợp_lý_cho_các_nhóm_du_lịch_từ_4_người_._Nhân_viên_lễ_tân_hay_không_có_mặt_ở_quầy_nên_đôi_lúc_cần_việc_thì_hơi_khó_khăn_tí_."
"phòng sạch sẽ, tiện nghi đầy đủ, lễ tân vui vẻ nhiệt tình, phòng thiếu ánh sáng trắng, nên hơi tối",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,"phòng_sạch_sẽ_,_tiện_nghi_đầy_đủ_,_lễ_tân_vui_vẻ_nhiệt_tình_,_phòng_thiếu_ánh_sáng_trắng_,_nên_hơi_tối"
"Lễ tân vui vẻ nhiệt tình Vệ sinh phòng còn bẩn, góc cạnh bàn còn tóc. Toalet nhỏ, còn mùi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,1,"Lễ_tân_vui_vẻ_nhiệt_tình_Vệ_sinh_phòng_còn_bẩn_,_góc_cạnh_bàn_còn_tóc_._Toalet_nhỏ_,_còn_mùi_."
"Vị trí khách ạn thuận tuện đi đến các điểm tham quan ....không gian phòng, tiện nghi và phục vụ rất tốt Không có điều gì không thích cả",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Vị_trí_khách_ạn_thuận_tuện_đi_đến_các_điểm_tham_quan_...._không_gian_phòng_,_tiện_nghi_và_phục_vụ_rất_tốt_Không_có_điều_gì_không_thích_cả"
"Nội thất mới, sạch sẽ Đông khách nên khi nhận phòng hơi mùi thuốc tẩy javen nên hơi ngạt thở, ở 2 hôm mới thấy đỡ mùi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,"Nội_thất_mới_,_sạch_sẽ_Đông_khách_nên_khi_nhận_phòng_hơi_mùi_thuốc_tẩy_javen_nên_hơi_ngạt_thở_,_ở_2_hôm_mới_thấy_đỡ_mùi"
"Khách sạn trả lời thắc mắc qua mail rất nhanh và chu đáo. Giá cả hợp lý, vị trí gần biển. Cảm ơn các bạn giúp gia đình mình có một kỳ nghỉ trọn vẹn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Khách_sạn_trả_lời_thắc_mắc_qua_mail_rất_nhanh_và_chu_đáo_._Giá_cả_hợp_lý_,_vị_trí_gần_biển_._Cảm_ơn_các_bạn_giúp_gia_đình_mình_có_một_kỳ_nghỉ_trọn_vẹn_."
"Có thang máy. Cho thuê xe ngay tại chỗ nghỉ. Phòng sạch sẽ. Phòng hơi nhỏ, hơi ồn vì đằng sau có nhà đang sửa. Đèn hơi tối.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,"Có_thang_máy_._Cho_thuê_xe_ngay_tại_chỗ_nghỉ_._Phòng_sạch_sẽ_._Phòng_hơi_nhỏ_,_hơi_ồn_vì_đằng_sau_có_nhà_đang_sửa_._Đèn_hơi_tối_."
"Giường tốt, nội thất, bối trí, sơn màu trong phòng đẹp. Thiết kế không gian hơi nóng.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"Giường_tốt_,_nội_thất_,_bối_trí_,_sơn_màu_trong_phòng_đẹp_._Thiết_kế_không_gian_hơi_nóng_."
Không gian rộng rãi. Công suất điều hoà còn thấp. Có muỗi trong phòng.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Không_gian_rộng_rãi_._Công_suất_điều_hòa_còn_thấp_._Có_muỗi_trong_phòng_.
Phòng rộng rãi. Gần biển. Chưa lắp quạt. Điện hơi tối.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,Phòng_rộng_rãi_._Gần_biển_._Chưa_lắp_quạt_._Điện_hơi_tối_.
Phòng sạch sẽ tiện nghi. Giá cả phải chăng. Lần sau quay lại hội an sẽ tiếp tục ở đây,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Phòng_sạch_sẽ_tiện_nghi_._Giá_cả_phải_chăng_._Lần_sau_quay_lại_hội_an_sẽ_tiếp_tục_ở_đây
"Vị trí gần biển, phòng ốc đẹp, sạch sẽ. Phòng có mùi thơm dịu mình rất thích. Nhân viên thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Vị_trí_gần_biển_,_phòng_ốc_đẹp_,_sạch_sẽ_._Phòng_có_mùi_thơm_dịu_mình_rất_thích_._Nhân_viên_thân_thiện_."
"Chiếc giường mới, êm, rất thoả mái Chỗ để xe quá nhỏ",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,"Chiếc_giường_mới_,_êm_,_rất_thỏa_mái_Chỗ_để_xe_quá_nhỏ"
Từ khách sạn ra tới biển không quá xa. Phục vụ khách sạn rất tốt. Các quán ăn rất gần và ngon Đi tắm không nên mang theo dép vì có thể bị mất,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Từ_khách_sạn_ra_tới_biển_không_quá_xa_._Phục_vụ_khách_sạn_rất_tốt_._Các_quán_ăn_rất_gần_và_ngon_Đi_tắm_không_nên_mang_theo_dép_vì_có_thể_bị_mất
"Thiết kế khách san nhìn rất đẹp, thư giãn thoải mái",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thiết_kế_khách_san_nhìn_rất_đẹp_,_thư_giãn_thoải_mái"
Giường rất êm. Ghế sofa rất đặc biệt. Vị trí gần biển Chăn và Nệm có mùi ko thoải mái lắm. Cửa khó mở và đóng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,1,0,Giường_rất_êm_._Ghế_sofa_rất_đặc_biệt_._Vị_trí_gần_biển_Chăn_và_Nệm_có_mùi_không_thoải_mái_lắm_._Cửa_khó_mở_và_đóng
"Giường rất thoải mái, sạch sẽ, cực kỳ đáng tiền. Gần siêu thị tiện lợi Khá xa sân bay",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Giường_rất_thoải_mái_,_sạch_sẽ_,_cực_kỳ_đáng_tiền_._Gần_siêu_thị_tiện_lợi_Khá_xa_sân_bay"
"Vị trí tốt, sạch sẽ Phòng trên cao nc nóng kém",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"Vị_trí_tốt_,_sạch_sẽ_Phòng_trên_cao_nc_nóng_kém"
"Vị trí khách sạn khá gần biển, đi bộ khoảng 5p. phòng sạch sẽ đẹp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Vị_trí_khách_sạn_khá_gần_biển_,_đi_bộ_khoảng_5_p_._phòng_sạch_sẽ_đẹp_."
"Mọi thứ khá ổn,phòng ốc sạch sẽ book 1 phòng lại bị dồn sang 1 phòng khác. Thay đổi như chong chóng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Mọi_thứ_khá_ổn_,_phòng_ốc_sạch_sẽ_book_1_phòng_lại_bị_dồn_sang_1_phòng_khác_._Thay_đổi_như_chong_chóng_."
Phòng rộng rãi và thoải mái. Cảnh nhìn ra bên ngoài thoáng đãng. Wifi vào tốt.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,Phòng_rộng_rãi_và_thoải_mái_._Cảnh_nhìn_ra_bên_ngoài_thoáng_đãng_._Wifi_vào_tốt_.
"Chỗ nghỉ yên tĩnh, sạch sẽ, tiện nghi, gần biển Lễ tân hơi hiền và ít nói",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Chỗ_nghỉ_yên_tĩnh_,_sạch_sẽ_,_tiện_nghi_,_gần_biển_Lễ_tân_hơi_hiền_và_ít_nói"
Tuyệt vời. Ko chê được gì luôn ý. Phòng mới cực kì sạch sẽ. Lễ tân cũng vui vẻ và thân thiện nữa Wifi hơi yếu1 chút tại mình ở tận lầu 4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,tuyệt_vời_vời_._không_chê_được_gì_luôn_ý_._Phòng_mới_cực_kì_sạch_sẽ_._Lễ_tân_cũng_vui_vẻ_và_thân_thiện_nữa_Wifi_hơi_yếu1_chút_tại_mình_ở_tận_lầu_4
"Giá cả hợp lý, phục vụ tốt.Gần biển. Đáng đồng tiền.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Giá_cả_hợp_lý_,_phục_vụ_tốt_._Gần_biển_._Đáng_đồng_tiền_."
"Sạch sẽ gọn gàng Hơi có muỗi, cửa sổ đừng làm cửa trong đi ở ngoài hành lang nhìn vô trong phòng dc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,"Sạch_sẽ_gọn_gàng_Hơi_có_muỗi_,_cửa_sổ_đừng_làm_cửa_trong_đi_ở_ngoài_hành_lang_nhìn_vô_trong_phòng_được"
"Khách sạn mới, sang trọng, nhân viên vui vẻ, nhiệt tình. Nhất định sẽ ủng hộ lần sau! Nothing!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_mới_,_sang_trọng_,_nhân_viên_vui_vẻ_,_nhiệt_tình_._Nhất_định_sẽ_ủng_hộ_lần_sau_!_Nothing_!"
"Gần chợ Hàn, gần cầu rồng và cầu sông hàn, vỉ hè đi bộ thoáng mát, rộng rãi không có nhà thuốc tây, đường 1 chiều, không đặt được Uber - Grab vì cấm đậu xe quá 3 phút, không gần cửa hàng tiện lợi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Gần_chợ_Hàn_,_gần_cầu_rồng_và_cầu_sông_hàn_,_vỉ_hè_đi_bộ_thoáng_mát_,_rộng_rãi_không_có_nhà_thuốc_tây_,_đường_1_chiều_,_không_đặt_được_Uber_-_Grab_vì_cấm_đậu_xe_quá_3_phút_,_không_gần_cửa_hàng_tiện_lợi"
