Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Bữa sáng rất ngon, giường to, rộng và rất thoải mái, nhân viên thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,"Bữa sáng rất ngon , giường to , rộng và rất thoải_mái , nhân_viên thân_thiện , nhiệt_tình ."
"Không có gì để không thích. Phòng vệ sinh sạch, nhân viên thân thiện và dễ thương. Giường ngủ riêng tư hơn homestay khác.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Không có gì để không thích . Phòng_vệ sinh sạch , nhân_viên thân_thiện và dễ_thương . Giường ngủ riêng_tư hơn homestay khác ."
"Nhân viên tiếp đón ân cần, rất vui vẻ và thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên tiếp_đón ân_cần , rất vui_vẻ và thân_thiện ."
"Siêu tuyệt vời.. Phòng sạch sẽ , nhiều cây cối,  phục vụ thân thiện, thức ăn sáng ngon,  vị trí thuận tiện ngay trung tâm thành phố.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Siêu tuyệt_vời vời .. Phòng sạch_sẽ , nhiều cây_cối , phục_vụ thân_thiện , thức_ăn sáng ngon , vị_trí thuận_tiện ngay trung_tâm thành_phố ."
"1. Chỗ ngủ trong phòng dorm không có rèm che nên phụ nữ đi một mình hơi bất tiện. 2. Thái độ của nhân viên lễ tân (bạn nữ đeo kính) rất khó chịu. Mình xuống trả phòng, bạn ấy hỏi ""khăn tắm đâu, sao không đem xuống?"" Đây là chỗ ở đầu tiên yêu cầu khách tự đem khăn xuống trả. Nếu đó là quy định của khách sạn thì mình sẽ theo, nhưng phải dặn lúc check in. Lúc mình check out, mình đã book xe, và cần đi gấp. Thế nhưng bạn lễ tân cứ bảo mình phải lên lấy đem xuống cho bạn ấy. Mình nói ""khăn ở trên giường đấy"", thì bạn ấy dằn mặt mình ""làm mất khăn chị sẽ phải đền cho khách sạn 500.000"". Lúc này mình thật sự bực mình, như thể mình đã làm mất khăn của khách sạn vậy?. Mình nhắc lại ""Vậy tôi đứng đây chờ, mời cô lên phòng mà kiểm tra coi có mất khăn không rồi xuống đây đối chấp nhé"". Làm căng vậy bạn ấy mới miễn cưỡng để mình đi. KHÔNG BAO GIỜ QUAY LẠI! vị trí trung tâm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,"1 . Chỗ ngủ trong phòng dorm không có rèm che nên phụ_nữ đi một_mình hơi bất_tiện . 2 . Thái_độ của nhân_viên lễ_tân ( bạn nữ đeo kính ) rất khó_chịu . Mình xuống trả phòng , bạn ấy hỏi khăn tắm đâu , sao không đem xuống ? Đây là chỗ ở đầu_tiên yêu_cầu khách tự đem khăn xuống trả . Nếu đó là quy_định của khách_sạn thì mình sẽ theo , nhưng phải dặn lúc check in . Lúc mình check out , mình đã book xe , và cần đi gấp . Thế nhưng bạn lễ_tân cứ bảo mình phải lên lấy đem xuống cho bạn ấy . Mình nói khăn ở trên giường đấy , thì bạn ấy dằn_mặt mình làm mất khăn chị sẽ phải đền cho khách_sạn 500.000 . Lúc này mình thật_sự bực_mình , như_thể mình đã làm mất khăn của khách_sạn vậy ? . Mình nhắc lại Vậy tôi đứng đây chờ , mời cô lên phòng mà kiểm_tra coi có mất khăn không rồi xuống đây đối chấp nhé . Làm căng vậy bạn ấy mới miễn_cưỡng để mình đi . KHÔNG BAO_GIỜ QUAY LẠI ! vị_trí trung_tâm ."
"Nơi ở sạch sẽ, nhân viên thân thiện. Sẽ quay trở lại",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nơi ở sạch_sẽ , nhân_viên thân_thiện . Sẽ quay trở_lại"
"Dịch vụ tốt, ks sạch sẽ, vị trí thuận tiện. Hoàn toàn hài lòng!",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Dịch_vụ tốt , khách_sạn sạch_sẽ , vị_trí thuận_tiện . Hoàn_toàn hài_lòng !"
bữa sáng tuyệt với. mọi thứ ở đây gàn như hoàn hảo.  sẽ quay lại vào lần sau,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bữa sáng tuyệt_vời với . mọi thứ ở đây gàn như hoàn_hảo . sẽ quay lại vào lần sau
"Khách sạn đẹp, sang trọng. Nhân viên thân thiện, nhiệt tình. Phòng rất sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn đẹp , sang_trọng . Nhân_viên thân_thiện , nhiệt_tình . Phòng rất sạch_sẽ ."
"khong co ao choang tam  ! khong co ban la quan ao san trong phong, hoi moi mang len. Sach se, tien nghi, Tien loi giao thong. Nhan vien nhiet tinh. Khach san co CINEMA de xem, rat tuyet voi.",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"khong co ao choang tam ! khong co ban la quan ao san trong phong , hoi moi mang len . Sach se , tien nghi , Tien loi giao thong . Nhan vien nhiet tinh . Khach san co CINEMA de xem , rat tuyet voi ."
"Giường rất rộng, khách sạn sạch sẽ, tiện nghi. Tuy nhiên khu vực này quá đông đúc hay tắc đường, bên cạnh lại đang xây đường tàu điện trên cao.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Giường rất rộng , khách_sạn sạch_sẽ , tiện_nghi . Tuy_nhiên khu_vực này quá đông_đúc hay tắc đường , bên cạnh lại đang xây đường tàu điện trên cao ."
"noi that dep, nhan vien de thuong",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"noi that dep , nhan vien de thuong"
Phòng tắm ko có cửa ngăn nước. Tiện lợi co phòng xem phim trong KS,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Phòng tắm không có cửa ngăn nước . Tiện_lợi co phòng xem phim trong khách_sạn
"Tiện nghi phòng, tiện nghi dịch vụ chưa xứng tầm dịch vụ 4 sao và giá tiền. Nhân viên thân thiện, nhiệt tình và chuyên nghiệp trong tác phong",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,"Tiện_nghi phòng , tiện_nghi dịch_vụ chưa xứng tầm dịch_vụ 4 sao và giá tiền . Nhân_viên thân_thiện , nhiệt_tình và chuyên_nghiệp trong tác_phong"
"Thực đơn bữa sáng ko phong phú, ko ngon, đặc biệt món phở bò. Tôi nghĩ cái đó ko xứng đáng đc gọi là phở bò VN.  Trong phòng thì bồn tắm quá bé, hệ thống nước nóng - lạnh ko tốt, khó điều chỉnh. Nhà vệ sinh hơi tối, thêm đèn thì tốt hơn. 2 buổi sáng gặp 2 nhân viên nam (khác nhau) ở hành lanh tầng 6 trước cửa thang máy, theo lịch sự tối thiểu, họ nên chào khách nhưng mình ko thấy họ chào hết. Nói chung Hyatt Đà Nẵng vẫn đáng tiền hơn. Martini bar (bầu không khí, đồ uống, âm nhạc, nhân viên phục vụ) tất cả đều tuyệt vời. Đặc biệt, DJ ngày 17/12 chơi nhạc rất hay. Vị trí khách sạn ở trung tâm nên đi đâu cũng tiện. Khách sạn ở trung tâm nhưng lại rất yên tĩnh, cách âm tốt. Nhân viên lễ tân ở sảnh rất thân thiện, nhiệt tình.",0,0,0,1,0,0,1,0,0,2,2,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,3,"Thực_đơn bữa sáng không phong_phú , không ngon , đặc_biệt món phở bò . Tôi nghĩ cái đó không xứng_đáng được gọi là phở bò VN . Trong phòng thì bồn_tắm quá bé , hệ_thống nước nóng - lạnh không tốt , khó điều_chỉnh . Nhà_vệ_sinh hơi tối , thêm đèn thì tốt hơn . 2 buổi sáng gặp 2 nhân_viên nam ( khác nhau ) ở hành lanh tầng 6 trước cửa thang_máy , theo lịch_sự tối_thiểu , họ nên chào khách nhưng mình không thấy họ chào hết . Nói_chung Hyatt Đà_Nẵng vẫn đáng tiền hơn . Martini bar ( bầu_không_khí , đồ uống , âm_nhạc , nhân_viên phục_vụ ) tất_cả đều tuyệt_vời vời . Đặc_biệt , DJ ngày 17/12 chơi nhạc rất hay . Vị_trí khách_sạn ở trung_tâm nên đi đâu cũng tiện . Khách_sạn ở trung_tâm nhưng lại rất yên_tĩnh , cách_âm tốt . Nhân_viên lễ_tân ở sảnh rất thân_thiện , nhiệt_tình ."
"Wifi nên mạnh hơn và đồ ăn sáng nên da dạng hơn. Nhân viên rất nhiệt tình, dễ thương. Phòng sạch sẽ, xinh. Mặc dù nằm trong hẻm nhưng rất an ninh nên yên tâm. Sẽ quay lại một ngày gần nhất",0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Wifi nên mạnh hơn và đồ_ăn sáng nên da dạng hơn . Nhân_viên rất nhiệt_tình , dễ_thương . Phòng sạch_sẽ , xinh . Mặc_dù nằm trong hẻm nhưng rất an_ninh nên yên_tâm . Sẽ quay lại một ngày gần nhất"
"Phòng Corner 806 có view nhìn ra hàng cây Sương Nguyệt Ánh đẹp. Nhưng bên phải nhìn ra sân thượng nhà bên cạnh đặt nhiều bồn nước nên trông ngổn ngang. Tưởng là phòng có bồn tắm nhưng không có. Không có snack minibar. Gam màu đẹp, nội thất trang nhã. Không gian khá yên tĩnh.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,"Phòng Corner 806 có view nhìn ra hàng cây Sương_Nguyệt_Ánh đẹp . Nhưng bên phải nhìn ra sân_thượng nhà bên cạnh đặt nhiều bồn nước nên trông ngổn_ngang . Tưởng là phòng có bồn_tắm nhưng không có . Không có snack minibar . Gam màu đẹp , nội_thất trang_nhã . Không_gian khá yên_tĩnh ."
"Đồ ăn sáng ít. Phòng đầy đủ tiện nghi, giường thoải mái",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"Đồ_ăn sáng ít . Phòng đầy_đủ tiện_nghi , giường thoải_mái"
Không có phòng máy tính cho KH mượn nếu cần xử lý công việc gấp. Dép đi trong toilet và hoa quả trong phòng.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Không có phòng máy_tính cho không mượn nếu cần xử_lý công_việc gấp . Dép đi trong toilet và hoa_quả trong phòng .
"Không gian tuyệt vời, phòng ốc đẹp. Decor đẹp! Service tốt!",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Không_gian tuyệt_vời vời , phòng_ốc đẹp . Decor đẹp ! Service tốt !"
"Cách âm chưa tốt, cửa sổ nhỏ, nội thất không ấn tượng. Vị trí tốt, có thể đi bộ gần với trung tâm, bữa sáng ngon, chất lượng 4*. Tầng mái với bể sục, xông hơi, mini bar và view nhìn toàn cảnh công viên khá ấn tượng. Note: Địa điểm khá tốt để có thể làm điểm xuất phát cho Drone nếu muốn ngắm nhìn khu vực trung tâm thành phố Hồ Chí Minh từ trên cao.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,"Cách_âm chưa tốt , cửa_sổ nhỏ , nội_thất không ấn_tượng . Vị_trí tốt , có_thể đi bộ gần với trung_tâm , bữa sáng ngon , chất_lượng 4 . Tầng mái với bể sục , xông_hơi , mini bar và view nhìn toàn_cảnh công_viên khá ấn_tượng . Note : Địa_điểm khá tốt để có_thể làm điểm xuất_phát cho Drone nếu muốn ngắm nhìn khu_vực trung_tâm thành_phố Hồ_Chí_Minh từ trên cao ."
"Căn phòng thật sự thoải mái và sạch sẽ, yên tĩnh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Căn phòng thật_sự thoải_mái và sạch_sẽ , yên_tĩnh"
Không có bữa sáng phục vụ trong khách sạn. Khách sạn mới và rất sạch sẽ. Phòng có cửa sổ lớn và thoáng. Nhân viên phục vụ nhiệt tình. Địa điểm gần với sân bay TSN.,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Không có bữa sáng phục_vụ trong khách_sạn . Khách_sạn mới và rất sạch_sẽ . Phòng có cửa_sổ lớn và thoáng . Nhân_viên phục_vụ nhiệt_tình . Địa_điểm gần với sân_bay TSN .
"Phòng rất sạch sẽ, nhân viên nhiệt tình và đặc biệt đồ ăn sáng rất ngon và nhiều lựa chọn",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng rất sạch_sẽ , nhân_viên nhiệt_tình và đặc_biệt đồ_ăn sáng rất ngon và nhiều lựa_chọn"
"Taxi không đi được đến nơi do hotel nằm trong ngõ, cần đi bộ đến khách sạn. Nhân viên thân thiện, trang thiết bị trong phòng mới và khá tốt, địa điểm gần chợ bến thành, có cung cấp dịch vụ đưa đón sân bay với chi phí hợp lý.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,"Taxi không đi được đến_nơi do hotel nằm trong ngõ , cần đi bộ đến khách_sạn . Nhân_viên thân_thiện , trang_thiết_bị trong phòng mới và khá tốt , địa_điểm gần chợ bến_thành , có cung_cấp dịch_vụ đưa_đón sân_bay với chi_phí hợp_lý ."
"Trong phòng không có gương soi toàn thân, sẽ rất tốt nếu có thêm gương trong phòng. Gương soi trong toilet rất chi là bất tiện. Giường có thêm kệ nhỏ và móc treo đồ nữa thì tuyệt. Cô bé lể tân rất chi là dễ thương, nhiệt tình. Chỗ ở sạch sẽ thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,"Trong phòng_không có gương soi toàn_thân , sẽ rất tốt nếu có thêm gương trong phòng . Gương soi trong toilet rất_chi_là bất_tiện . Giường có thêm kệ nhỏ và móc treo đồ nữa thì tuyệt_vời . Cô bé lể tân_rất_chi_là dễ_thương , nhiệt_tình . Chỗ ở sạch_sẽ thoải_mái ."
